2017-8-4 5:45:32;0;73;35;(1504646194,825682000,0)
2017-8-4 5:45:32;9;10;33;(1504646194,926939000,0)
2017-8-4 5:45:32;7;89;63;(1504646195,27235000,0)
2017-8-4 5:45:32;4;12;83;(1504646195,128168000,0)
2017-8-4 5:45:32;0;32;64;(1504646195,228536000,0)
2017-8-4 5:45:32;6;75;48;(1504646195,329515000,0)
2017-8-4 5:45:32;2;33;35;(1504646195,430709000,0)
2017-8-4 5:45:32;0;53;71;(1504646195,531941000,0)
2017-8-4 5:45:32;2;63;13;(1504646195,633175000,0)
2017-8-4 5:45:32;1;78;39;(1504646195,733550000,0)
2017-8-4 5:45:32;6;65;23;(1504646195,834811000,0)
2017-8-4 5:45:32;8;44;24;(1504646195,936123000,0)
2017-8-4 5:45:32;0;6;77;(1504646196,37283000,0)
2017-8-4 5:45:32;2;13;97;(1504646196,139098000,0)
2017-8-4 5:45:32;3;43;98;(1504646196,239695000,0)
2017-8-4 5:45:32;0;79;33;(1504646196,340852000,0)
2017-8-4 5:45:32;5;21;86;(1504646196,441096000,0)
2017-8-4 5:45:32;2;35;87;(1504646196,541367000,0)
2017-8-4 5:45:32;6;78;21;(1504646196,642012000,0)
2017-8-4 5:45:33;3;87;94;(1504646196,742366000,0)
2017-8-4 5:45:32;2;12;50;(1504646196,842516000,0)
2017-8-4 5:45:32;5;7;61;(1504646196,943565000,0)
2017-8-4 5:45:32;8;79;51;(1504646197,44867000,0)
2017-8-4 5:45:33;4;44;27;(1504646197,145743000,0)
2017-8-4 5:45:33;9;71;60;(1504646197,247063000,0)
2017-8-4 5:45:33;6;37;7;(1504646197,347262000,0)
2017-8-4 5:45:33;5;38;39;(1504646197,448340000,0)
2017-8-4 5:45:33;1;9;5;(1504646197,549544000,0)
2017-8-4 5:45:33;3;77;14;(1504646197,649845000,0)
2017-8-4 5:45:33;0;1;78;(1504646197,750791000,0)
2017-8-4 5:45:33;4;86;49;(1504646197,851930000,0)
2017-8-4 5:45:33;6;2;46;(1504646197,953196000,0)
2017-8-4 5:45:33;4;20;60;(1504646198,54838000,0)
2017-8-4 5:45:33;4;74;81;(1504646198,155797000,0)
2017-8-4 5:45:33;2;9;17;(1504646198,257218000,0)
2017-8-4 5:45:33;1;63;96;(1504646198,357393000,0)
2017-8-4 5:45:33;3;7;84;(1504646198,458628000,0)
2017-8-4 5:45:33;3;67;21;(1504646198,559873000,0)
2017-8-4 5:45:33;1;21;56;(1504646198,660833000,0)
2017-8-4 5:45:33;5;58;0;(1504646198,762148000,0)
2017-8-4 5:45:33;5;67;79;(1504646198,863664000,0)
2017-8-4 5:45:33;9;1;91;(1504646198,964801000,0)
2017-8-4 5:45:33;4;44;99;(1504646199,66084000,0)
2017-8-4 5:45:33;0;31;78;(1504646199,167349000,0)
2017-8-4 5:45:33;5;81;23;(1504646199,268030000,0)
2017-8-4 5:45:33;8;80;94;(1504646199,369333000,0)
2017-8-4 5:45:33;4;14;72;(1504646199,470349000,0)
2017-8-4 5:45:33;5;20;73;(1504646199,571060000,0)
2017-8-4 5:45:33;3;20;59;(1504646199,672170000,0)
2017-8-4 5:45:33;7;38;58;(1504646199,773047000,0)
2017-8-4 5:45:33;3;40;94;(1504646199,873368000,0)
2017-8-4 5:45:33;8;80;45;(1504646199,974323000,0)
2017-8-4 5:45:33;9;9;53;(1504646200,75624000,0)
2017-8-4 5:45:33;9;57;20;(1504646200,176035000,0)
2017-8-4 5:45:33;7;48;12;(1504646200,276306000,0)
2017-8-4 5:45:33;3;45;38;(1504646200,377325000,0)
2017-8-4 5:45:33;7;89;58;(1504646200,478296000,0)
2017-8-4 5:45:33;6;1;57;(1504646200,579238000,0)
2017-8-4 5:45:33;3;29;33;(1504646200,680349000,0)
2017-8-4 5:45:33;2;57;32;(1504646200,781100000,0)
2017-8-4 5:45:33;6;4;88;(1504646200,882091000,0)
2017-8-4 5:45:33;3;72;96;(1504646200,982401000,0)
2017-8-4 5:45:34;4;49;70;(1504646201,83314000,0)
2017-8-4 5:45:34;6;31;50;(1504646201,183621000,0)
2017-8-4 5:45:34;5;74;65;(1504646201,284323000,0)
2017-8-4 5:45:34;3;7;94;(1504646201,385353000,0)
2017-8-4 5:45:34;1;38;61;(1504646201,486330000,0)
2017-8-4 5:45:34;3;76;82;(1504646201,587236000,0)
2017-8-4 5:45:34;3;31;86;(1504646201,688369000,0)
2017-8-4 5:45:34;9;54;20;(1504646201,789248000,0)
2017-8-4 5:45:34;5;37;0;(1504646201,890335000,0)
2017-8-4 5:45:34;0;66;26;(1504646201,991105000,0)
2017-8-4 5:45:34;0;70;46;(1504646202,92146000,0)
2017-8-4 5:45:34;9;57;26;(1504646202,192254000,0)
2017-8-4 5:45:34;5;49;83;(1504646202,292602000,0)
2017-8-4 5:45:34;7;19;32;(1504646202,393317000,0)
2017-8-4 5:45:34;4;49;35;(1504646202,494350000,0)
2017-8-4 5:45:34;0;89;65;(1504646202,595068000,0)
2017-8-4 5:45:34;3;10;22;(1504646202,696297000,0)
2017-8-4 5:45:34;8;81;23;(1504646202,797213000,0)
2017-8-4 5:45:34;4;43;18;(1504646202,897348000,0)
2017-8-4 5:45:34;6;48;94;(1504646202,998322000,0)
2017-8-4 5:45:34;3;84;67;(1504646203,99344000,0)
2017-8-4 5:45:34;6;83;2;(1504646203,199857000,0)
2017-8-4 5:45:34;0;49;99;(1504646203,300361000,0)
2017-8-4 5:45:34;5;8;74;(1504646203,401157000,0)
2017-8-4 5:45:34;5;1;41;(1504646203,502104000,0)
2017-8-4 5:45:34;1;41;18;(1504646203,602348000,0)
2017-8-4 5:45:34;1;39;5;(1504646203,703206000,0)
2017-8-4 5:45:34;0;44;72;(1504646203,804021000,0)
2017-8-4 5:45:34;0;40;73;(1504646203,904430000,0)
2017-8-4 5:45:34;2;8;10;(1504646204,5334000,0)
2017-8-4 5:45:34;3;44;29;(1504646204,106369000,0)
2017-8-4 5:45:34;2;1;81;(1504646204,207371000,0)
2017-8-4 5:45:34;5;7;78;(1504646204,308384000,0)
2017-8-4 5:45:34;4;71;98;(1504646204,409411000,0)
2017-8-4 5:45:34;7;56;80;(1504646204,510376000,0)
2017-8-4 5:45:34;6;43;30;(1504646204,610762000,0)
2017-8-4 5:45:34;0;43;20;(1504646204,711166000,0)
2017-8-4 5:45:34;9;9;24;(1504646204,812348000,0)
2017-8-4 5:45:34;6;77;30;(1504646204,913312000,0)
2017-8-4 5:45:34;9;43;78;(1504646205,14078000,0)
2017-8-4 5:45:35;1;30;8;(1504646205,114277000,0)
2017-8-4 5:45:35;8;6;62;(1504646205,215045000,0)
2017-8-4 5:45:35;8;63;64;(1504646205,316089000,0)
2017-8-4 5:45:35;8;32;57;(1504646205,417136000,0)
2017-8-4 5:45:35;8;85;66;(1504646205,518125000,0)
2017-8-4 5:45:35;5;3;5;(1504646205,619066000,0)
2017-8-4 5:45:35;3;82;5;(1504646205,720254000,0)
2017-8-4 5:45:35;4;82;46;(1504646205,821135000,0)
2017-8-4 5:45:35;6;7;50;(1504646205,922117000,0)
2017-8-4 5:45:35;3;38;94;(1504646206,23542000,0)
2017-8-4 5:45:35;2;3;45;(1504646206,124348000,0)
2017-8-4 5:45:35;6;4;92;(1504646206,225317000,0)
2017-8-4 5:45:35;3;26;47;(1504646206,326397000,0)
2017-8-4 5:45:35;1;4;90;(1504646206,427390000,0)
2017-8-4 5:45:35;4;35;63;(1504646206,528425000,0)
2017-8-4 5:45:35;4;7;20;(1504646206,629381000,0)
2017-8-4 5:45:35;4;9;34;(1504646206,730422000,0)
2017-8-4 5:45:35;6;69;11;(1504646206,831177000,0)
2017-8-4 5:45:35;9;61;55;(1504646206,932240000,0)
2017-8-4 5:45:35;2;3;19;(1504646207,33383000,0)
2017-8-4 5:45:35;4;17;50;(1504646207,133802000,0)
2017-8-4 5:45:35;7;48;61;(1504646207,234102000,0)
2017-8-4 5:45:35;5;0;82;(1504646207,335116000,0)
2017-8-4 5:45:35;3;38;25;(1504646207,435312000,0)
2017-8-4 5:45:35;1;82;68;(1504646207,536461000,0)
2017-8-4 5:45:35;7;38;71;(1504646207,637368000,0)
2017-8-4 5:45:35;0;69;7;(1504646207,738374000,0)
2017-8-4 5:45:35;0;19;90;(1504646207,839334000,0)
2017-8-4 5:45:35;8;9;78;(1504646207,940380000,0)
2017-8-4 5:45:35;3;33;17;(1504646208,41006000,0)
2017-8-4 5:45:35;5;42;93;(1504646208,143497000,0)
2017-8-4 5:45:35;9;75;20;(1504646208,244404000,0)
2017-8-4 5:45:35;4;0;14;(1504646208,345411000,0)
2017-8-4 5:45:35;2;6;12;(1504646208,446158000,0)
2017-8-4 5:45:35;3;35;13;(1504646208,546416000,0)
2017-8-4 5:45:35;1;39;47;(1504646208,647333000,0)
2017-8-4 5:45:35;8;80;54;(1504646208,748358000,0)
2017-8-4 5:45:35;7;0;82;(1504646208,849541000,0)
2017-8-4 5:45:36;0;1;58;(1504646208,950457000,0)
2017-8-4 5:45:36;2;46;76;(1504646209,51181000,0)
2017-8-4 5:45:36;7;9;76;(1504646209,152266000,0)
2017-8-4 5:45:36;8;6;44;(1504646209,253722000,0)
2017-8-4 5:45:36;3;71;93;(1504646209,354967000,0)
2017-8-4 5:45:36;0;8;31;(1504646209,456212000,0)
2017-8-4 5:45:36;2;9;1;(1504646209,556423000,0)
2017-8-4 5:45:36;5;11;58;(1504646209,657491000,0)
2017-8-4 5:45:36;2;89;96;(1504646209,758442000,0)
2017-8-4 5:45:36;9;72;96;(1504646209,859639000,0)
2017-8-4 5:45:36;7;5;29;(1504646209,959722000,0)
2017-8-4 5:45:36;9;33;26;(1504646210,59957000,0)
2017-8-4 5:45:36;0;52;65;(1504646210,160985000,0)
2017-8-4 5:45:36;5;36;45;(1504646210,262203000,0)
2017-8-4 5:45:36;0;39;46;(1504646210,363682000,0)
2017-8-4 5:45:36;3;16;21;(1504646210,464995000,0)
2017-8-4 5:45:36;2;70;63;(1504646210,566182000,0)
2017-8-4 5:45:36;1;69;38;(1504646210,667475000,0)
2017-8-4 5:45:36;3;16;29;(1504646210,768693000,0)
2017-8-4 5:45:36;5;53;64;(1504646210,869970000,0)
2017-8-4 5:45:36;6;25;65;(1504646210,971064000,0)
2017-8-4 5:45:36;4;9;61;(1504646211,72295000,0)
2017-8-4 5:45:36;9;47;33;(1504646211,173457000,0)
2017-8-4 5:45:36;8;48;41;(1504646211,273725000,0)
2017-8-4 5:45:36;6;63;93;(1504646211,374992000,0)
2017-8-4 5:45:36;4;36;92;(1504646211,476247000,0)
2017-8-4 5:45:36;1;73;50;(1504646211,577738000,0)
2017-8-4 5:45:36;1;2;4;(1504646211,678647000,0)
2017-8-4 5:45:36;7;17;93;(1504646211,778777000,0)
2017-8-4 5:45:36;7;12;65;(1504646211,879916000,0)
2017-8-4 5:45:36;6;87;71;(1504646211,980991000,0)
2017-8-4 5:45:36;9;78;4;(1504646212,82323000,0)
2017-8-4 5:45:36;1;7;67;(1504646212,182474000,0)
2017-8-4 5:45:36;4;30;37;(1504646212,283441000,0)
2017-8-4 5:45:36;0;47;6;(1504646212,383714000,0)
2017-8-4 5:45:36;4;84;22;(1504646212,485064000,0)
2017-8-4 5:45:36;7;36;76;(1504646212,585250000,0)
2017-8-4 5:45:36;2;82;57;(1504646212,686250000,0)
2017-8-4 5:45:36;9;33;93;(1504646212,787442000,0)
2017-8-4 5:45:37;3;38;33;(1504646212,887562000,0)
2017-8-4 5:45:36;3;2;1;(1504646212,988760000,0)
2017-8-4 5:45:37;8;2;96;(1504646213,89994000,0)
2017-8-4 5:45:37;7;42;33;(1504646213,191153000,0)
2017-8-4 5:45:37;7;59;25;(1504646213,292291000,0)
2017-8-4 5:45:37;0;50;11;(1504646213,393469000,0)
2017-8-4 5:45:37;6;43;58;(1504646213,494523000,0)
2017-8-4 5:45:37;9;29;7;(1504646213,595460000,0)
2017-8-4 5:45:37;3;47;81;(1504646213,696480000,0)
2017-8-4 5:45:37;8;67;88;(1504646213,797476000,0)
2017-8-4 5:45:37;5;9;18;(1504646213,898410000,0)
2017-8-4 5:45:37;7;35;43;(1504646213,999208000,0)
2017-8-4 5:45:37;6;7;55;(1504646214,99475000,0)
2017-8-4 5:45:37;3;76;42;(1504646214,200454000,0)
2017-8-4 5:45:37;0;74;21;(1504646214,301220000,0)
2017-8-4 5:45:37;0;0;3;(1504646214,402347000,0)
2017-8-4 5:45:37;9;13;65;(1504646214,503481000,0)
2017-8-4 5:45:37;6;1;36;(1504646214,603987000,0)
2017-8-4 5:45:37;6;28;75;(1504646214,704483000,0)
2017-8-4 5:45:37;9;12;78;(1504646214,805138000,0)
2017-8-4 5:45:37;9;89;21;(1504646214,906183000,0)
2017-8-4 5:45:37;0;57;50;(1504646215,7179000,0)
2017-8-4 5:45:37;2;29;86;(1504646215,108177000,0)
2017-8-4 5:45:37;9;66;88;(1504646215,209201000,0)
2017-8-4 5:45:37;0;68;39;(1504646215,310181000,0)
2017-8-4 5:45:37;1;32;82;(1504646215,410449000,0)
2017-8-4 5:45:37;7;30;12;(1504646215,511281000,0)
2017-8-4 5:45:37;2;59;80;(1504646215,612341000,0)
2017-8-4 5:45:37;5;34;15;(1504646215,713495000,0)
2017-8-4 5:45:37;7;69;60;(1504646215,814493000,0)
2017-8-4 5:45:37;6;59;28;(1504646215,915514000,0)
2017-8-4 5:45:37;4;16;37;(1504646216,16167000,0)
2017-8-4 5:45:37;6;10;51;(1504646216,117219000,0)
2017-8-4 5:45:37;9;2;23;(1504646216,218161000,0)
2017-8-4 5:45:37;4;36;99;(1504646216,319151000,0)
2017-8-4 5:45:37;9;41;74;(1504646216,420233000,0)
2017-8-4 5:45:37;1;51;74;(1504646216,521125000,0)
2017-8-4 5:45:37;1;18;66;(1504646216,622198000,0)
2017-8-4 5:45:37;3;10;8;(1504646216,723168000,0)
2017-8-4 5:45:37;8;34;37;(1504646216,824159000,0)
2017-8-4 5:45:38;6;33;3;(1504646216,925454000,0)
2017-8-4 5:45:38;5;35;72;(1504646217,25602000,0)
2017-8-4 5:45:38;5;79;94;(1504646217,126533000,0)
2017-8-4 5:45:38;2;73;6;(1504646217,227515000,0)
2017-8-4 5:45:38;0;64;96;(1504646217,327720000,0)
2017-8-4 5:45:38;9;48;5;(1504646217,428263000,0)
2017-8-4 5:45:38;2;88;56;(1504646217,528520000,0)
2017-8-4 5:45:38;0;38;90;(1504646217,628859000,0)
2017-8-4 5:45:38;2;32;92;(1504646217,729446000,0)
2017-8-4 5:45:38;7;19;36;(1504646217,830517000,0)
2017-8-4 5:45:38;9;8;5;(1504646217,931363000,0)
2017-8-4 5:45:38;5;58;64;(1504646218,32375000,0)
2017-8-4 5:45:38;8;6;81;(1504646218,133285000,0)
2017-8-4 5:45:38;1;73;91;(1504646218,233451000,0)
2017-8-4 5:45:38;4;80;29;(1504646218,334559000,0)
2017-8-4 5:45:38;4;72;71;(1504646218,435437000,0)
2017-8-4 5:45:38;2;85;23;(1504646218,536221000,0)
2017-8-4 5:45:38;9;1;41;(1504646218,637222000,0)
2017-8-4 5:45:38;6;6;2;(1504646218,738190000,0)
2017-8-4 5:45:38;6;54;21;(1504646218,839186000,0)
2017-8-4 5:45:38;5;83;94;(1504646218,940240000,0)
2017-8-4 5:45:38;6;0;59;(1504646219,41235000,0)
2017-8-4 5:45:38;7;89;36;(1504646219,142190000,0)
2017-8-4 5:45:38;1;58;70;(1504646219,243241000,0)
2017-8-4 5:45:38;1;16;5;(1504646219,344224000,0)
2017-8-4 5:45:38;9;13;54;(1504646219,445245000,0)
2017-8-4 5:45:38;9;3;73;(1504646219,546148000,0)
2017-8-4 5:45:38;3;85;72;(1504646219,647227000,0)
2017-8-4 5:45:38;6;19;47;(1504646219,748192000,0)
2017-8-4 5:45:38;1;28;86;(1504646219,849253000,0)
2017-8-4 5:45:38;0;53;18;(1504646219,950461000,0)
2017-8-4 5:45:38;3;38;31;(1504646220,51328000,0)
2017-8-4 5:45:38;0;1;99;(1504646220,152235000,0)
2017-8-4 5:45:38;2;49;71;(1504646220,253279000,0)
2017-8-4 5:45:38;0;72;56;(1504646220,354229000,0)
2017-8-4 5:45:39;2;69;58;(1504646220,455277000,0)
2017-8-4 5:45:39;6;32;13;(1504646220,556288000,0)
2017-8-4 5:45:38;0;19;38;(1504646220,656466000,0)
2017-8-4 5:45:38;8;37;11;(1504646220,757557000,0)
2017-8-4 5:45:38;7;6;18;(1504646220,858271000,0)
2017-8-4 5:45:38;7;84;7;(1504646220,958572000,0)
2017-8-4 5:45:39;1;9;65;(1504646221,59601000,0)
2017-8-4 5:45:39;8;17;82;(1504646221,160556000,0)
2017-8-4 5:45:39;8;0;97;(1504646221,260837000,0)
2017-8-4 5:45:39;8;55;88;(1504646221,361345000,0)
2017-8-4 5:45:39;4;16;7;(1504646221,462395000,0)
2017-8-4 5:45:39;9;9;96;(1504646221,562528000,0)
2017-8-4 5:45:39;8;33;36;(1504646221,663556000,0)
2017-8-4 5:45:39;7;41;89;(1504646221,764533000,0)
2017-8-4 5:45:39;9;41;91;(1504646221,865291000,0)
2017-8-4 5:45:39;9;71;41;(1504646221,965568000,0)
2017-8-4 5:45:39;6;72;13;(1504646222,66549000,0)
2017-8-4 5:45:39;4;5;89;(1504646222,167578000,0)
2017-8-4 5:45:39;1;38;75;(1504646222,268488000,0)
2017-8-4 5:45:39;9;77;13;(1504646222,369242000,0)
2017-8-4 5:45:39;2;81;32;(1504646222,469537000,0)
2017-8-4 5:45:39;6;65;69;(1504646222,570366000,0)
2017-8-4 5:45:39;7;42;76;(1504646222,671366000,0)
2017-8-4 5:45:39;9;20;60;(1504646222,772370000,0)
2017-8-4 5:45:39;2;6;83;(1504646222,872520000,0)
2017-8-4 5:45:39;8;62;16;(1504646222,973569000,0)
2017-8-4 5:45:39;9;49;7;(1504646223,74565000,0)
2017-8-4 5:45:39;9;30;62;(1504646223,175574000,0)
2017-8-4 5:45:39;9;34;59;(1504646223,276267000,0)
2017-8-4 5:45:39;8;71;79;(1504646223,376582000,0)
2017-8-4 5:45:39;8;60;12;(1504646223,477595000,0)
2017-8-4 5:45:39;2;35;54;(1504646223,577795000,0)
2017-8-4 5:45:39;6;19;77;(1504646223,678584000,0)
2017-8-4 5:45:39;4;10;86;(1504646223,779486000,0)
2017-8-4 5:45:39;4;55;92;(1504646223,880489000,0)
2017-8-4 5:45:39;3;74;31;(1504646223,981372000,0)
2017-8-4 5:45:39;0;65;9;(1504646224,82488000,0)
2017-8-4 5:45:39;2;88;90;(1504646224,183600000,0)
2017-8-4 5:45:39;5;48;56;(1504646224,283874000,0)
2017-8-4 5:45:39;1;29;96;(1504646224,385154000,0)
2017-8-4 5:45:39;0;22;67;(1504646224,486123000,0)
2017-8-4 5:45:39;4;88;40;(1504646224,587210000,0)
2017-8-4 5:45:39;2;20;98;(1504646224,687315000,0)
2017-8-4 5:45:39;9;11;18;(1504646224,787597000,0)
2017-8-4 5:45:40;6;8;53;(1504646224,887781000,0)
2017-8-4 5:45:40;6;10;37;(1504646224,988896000,0)
2017-8-4 5:45:40;4;1;99;(1504646225,90132000,0)
2017-8-4 5:45:40;6;86;49;(1504646225,191112000,0)
2017-8-4 5:45:40;6;78;80;(1504646225,291337000,0)
2017-8-4 5:45:40;2;72;73;(1504646225,392321000,0)
2017-8-4 5:45:40;9;18;83;(1504646225,493431000,0)
2017-8-4 5:45:40;8;60;39;(1504646225,594350000,0)
2017-8-4 5:45:40;7;2;14;(1504646225,695616000,0)
2017-8-4 5:45:40;3;58;51;(1504646225,796276000,0)
2017-8-4 5:45:40;0;47;11;(1504646225,897542000,0)
2017-8-4 5:45:40;2;71;46;(1504646225,998265000,0)
2017-8-4 5:45:40;7;85;76;(1504646226,99284000,0)
2017-8-4 5:45:40;0;9;80;(1504646226,200486000,0)
2017-8-4 5:45:40;7;0;98;(1504646226,301394000,0)
2017-8-4 5:45:40;4;36;87;(1504646226,402467000,0)
2017-8-4 5:45:40;8;7;97;(1504646226,502612000,0)
2017-8-4 5:45:40;1;19;68;(1504646226,603611000,0)
2017-8-4 5:45:40;0;72;17;(1504646226,704601000,0)
2017-8-4 5:45:40;6;5;38;(1504646226,805596000,0)
2017-8-4 5:45:40;6;4;49;(1504646226,906295000,0)
2017-8-4 5:45:40;8;55;58;(1504646227,7343000,0)
2017-8-4 5:45:40;3;75;30;(1504646227,108320000,0)
2017-8-4 5:45:40;1;41;89;(1504646227,209260000,0)
2017-8-4 5:45:40;1;1;75;(1504646227,310321000,0)
2017-8-4 5:45:40;6;69;53;(1504646227,411282000,0)
2017-8-4 5:45:40;4;9;12;(1504646227,512330000,0)
2017-8-4 5:45:40;0;73;48;(1504646227,613263000,0)
2017-8-4 5:45:40;9;9;59;(1504646227,714305000,0)
2017-8-4 5:45:40;1;31;31;(1504646227,815280000,0)
2017-8-4 5:45:40;5;7;16;(1504646227,915568000,0)
2017-8-4 5:45:40;3;80;6;(1504646228,16450000,0)
2017-8-4 5:45:40;9;58;9;(1504646228,117526000,0)
2017-8-4 5:45:40;3;36;1;(1504646228,218664000,0)
2017-8-4 5:45:40;4;45;0;(1504646228,319358000,0)
2017-8-4 5:45:40;2;63;20;(1504646228,420396000,0)
2017-8-4 5:45:40;9;71;92;(1504646228,520654000,0)
2017-8-4 5:45:40;1;35;88;(1504646228,621320000,0)
2017-8-4 5:45:40;3;20;43;(1504646228,722414000,0)
2017-8-4 5:45:41;1;1;41;(1504646228,823339000,0)
2017-8-4 5:45:41;1;19;82;(1504646228,923711000,0)
2017-8-4 5:45:41;5;8;82;(1504646229,24667000,0)
2017-8-4 5:45:41;0;36;84;(1504646229,125024000,0)
2017-8-4 5:45:41;8;3;53;(1504646229,225543000,0)
2017-8-4 5:45:41;3;50;53;(1504646229,326651000,0)
2017-8-4 5:45:41;4;48;62;(1504646229,427630000,0)
2017-8-4 5:45:41;0;80;38;(1504646229,528597000,0)
2017-8-4 5:45:41;5;14;14;(1504646229,629371000,0)
2017-8-4 5:45:41;9;22;88;(1504646229,729568000,0)
2017-8-4 5:45:41;3;14;46;(1504646229,830334000,0)
2017-8-4 5:45:41;4;46;83;(1504646229,930653000,0)
2017-8-4 5:45:41;4;2;28;(1504646230,31405000,0)
2017-8-4 5:45:41;0;59;94;(1504646230,132455000,0)
2017-8-4 5:45:41;3;16;1;(1504646230,232572000,0)
2017-8-4 5:45:41;5;49;82;(1504646230,333631000,0)
2017-8-4 5:45:41;5;19;91;(1504646230,434320000,0)
2017-8-4 5:45:41;6;81;2;(1504646230,534641000,0)
2017-8-4 5:45:41;0;0;4;(1504646230,635432000,0)
2017-8-4 5:45:41;4;17;23;(1504646230,736632000,0)
2017-8-4 5:45:41;2;22;60;(1504646230,836797000,0)
2017-8-4 5:45:41;7;14;62;(1504646230,937691000,0)
2017-8-4 5:45:41;6;27;98;(1504646231,38347000,0)
2017-8-4 5:45:41;5;79;97;(1504646231,139326000,0)
2017-8-4 5:45:41;3;80;77;(1504646231,240329000,0)
2017-8-4 5:45:41;7;39;92;(1504646231,341360000,0)
2017-8-4 5:45:41;8;29;14;(1504646231,442328000,0)
2017-8-4 5:45:41;1;3;63;(1504646231,543381000,0)
2017-8-4 5:45:41;6;38;14;(1504646231,644364000,0)
2017-8-4 5:45:41;2;85;63;(1504646231,744564000,0)
2017-8-4 5:45:41;7;68;29;(1504646231,845636000,0)
2017-8-4 5:45:41;8;2;22;(1504646231,946658000,0)
2017-8-4 5:45:41;7;30;38;(1504646232,46835000,0)
2017-8-4 5:45:41;8;85;87;(1504646232,147381000,0)
2017-8-4 5:45:42;6;46;69;(1504646232,247688000,0)
2017-8-4 5:45:42;6;52;69;(1504646232,348678000,0)
2017-8-4 5:45:41;2;17;75;(1504646232,449661000,0)
2017-8-4 5:45:41;0;67;68;(1504646232,549972000,0)
2017-8-4 5:45:41;3;17;87;(1504646232,650667000,0)
2017-8-4 5:45:41;2;88;2;(1504646232,751435000,0)
2017-8-4 5:45:41;8;52;29;(1504646232,852580000,0)
2017-8-4 5:45:42;8;4;9;(1504646232,953593000,0)
2017-8-4 5:45:42;8;39;89;(1504646233,54722000,0)
2017-8-4 5:45:42;6;9;86;(1504646233,155387000,0)
2017-8-4 5:45:42;9;28;9;(1504646233,256387000,0)
2017-8-4 5:45:42;5;42;13;(1504646233,356824000,0)
2017-8-4 5:45:42;1;10;51;(1504646233,457495000,0)
2017-8-4 5:45:42;3;31;37;(1504646233,557628000,0)
2017-8-4 5:45:42;9;16;29;(1504646233,658376000,0)
2017-8-4 5:45:42;6;12;29;(1504646233,759404000,0)
2017-8-4 5:45:42;5;0;59;(1504646233,859670000,0)
2017-8-4 5:45:42;6;76;28;(1504646233,960372000,0)
2017-8-4 5:45:42;9;8;45;(1504646234,61407000,0)
2017-8-4 5:45:42;7;4;12;(1504646234,162444000,0)
2017-8-4 5:45:42;4;38;30;(1504646234,262560000,0)
2017-8-4 5:45:42;3;63;18;(1504646234,362711000,0)
2017-8-4 5:45:42;3;51;71;(1504646234,463397000,0)
2017-8-4 5:45:42;6;38;76;(1504646234,563643000,0)
2017-8-4 5:45:42;7;22;16;(1504646234,664337000,0)
2017-8-4 5:45:42;6;84;29;(1504646234,765540000,0)
2017-8-4 5:45:42;9;37;29;(1504646234,866614000,0)
2017-8-4 5:45:42;1;4;60;(1504646234,967752000,0)
2017-8-4 5:45:42;5;75;45;(1504646235,68609000,0)
2017-8-4 5:45:42;4;38;92;(1504646235,169697000,0)
2017-8-4 5:45:42;1;3;44;(1504646235,271139000,0)
2017-8-4 5:45:42;4;6;5;(1504646235,371409000,0)
2017-8-4 5:45:42;7;4;4;(1504646235,471567000,0)
2017-8-4 5:45:42;2;78;8;(1504646235,572477000,0)
2017-8-4 5:45:42;8;73;44;(1504646235,673813000,0)
2017-8-4 5:45:42;6;66;72;(1504646235,774706000,0)
2017-8-4 5:45:42;7;20;15;(1504646235,875706000,0)
2017-8-4 5:45:42;3;20;47;(1504646235,976435000,0)
2017-8-4 5:45:42;6;50;11;(1504646236,77687000,0)
2017-8-4 5:45:42;8;83;62;(1504646236,178021000,0)
2017-8-4 5:45:42;9;37;25;(1504646236,278993000,0)
2017-8-4 5:45:42;4;68;57;(1504646236,379409000,0)
2017-8-4 5:45:42;8;63;73;(1504646236,479938000,0)
2017-8-4 5:45:42;0;79;68;(1504646236,580076000,0)
2017-8-4 5:45:43;7;34;43;(1504646236,681186000,0)
2017-8-4 5:45:43;1;77;81;(1504646236,782489000,0)
2017-8-4 5:45:43;5;45;1;(1504646236,883979000,0)
2017-8-4 5:45:43;3;17;24;(1504646236,985019000,0)
2017-8-4 5:45:43;0;89;85;(1504646237,86236000,0)
2017-8-4 5:45:43;5;70;59;(1504646237,187566000,0)
2017-8-4 5:45:43;9;38;26;(1504646237,288702000,0)
2017-8-4 5:45:43;4;78;8;(1504646237,389922000,0)
2017-8-4 5:45:43;7;68;45;(1504646237,490530000,0)
2017-8-4 5:45:43;0;18;51;(1504646237,591207000,0)
2017-8-4 5:45:43;7;16;46;(1504646237,692668000,0)
2017-8-4 5:45:43;8;7;84;(1504646237,794068000,0)
2017-8-4 5:45:43;1;50;52;(1504646237,894945000,0)
2017-8-4 5:45:43;6;30;15;(1504646237,996221000,0)
2017-8-4 5:45:43;1;6;56;(1504646238,96411000,0)
2017-8-4 5:45:43;1;18;34;(1504646238,196665000,0)
2017-8-4 5:45:43;2;53;54;(1504646238,297654000,0)
2017-8-4 5:45:43;7;19;5;(1504646238,398647000,0)
2017-8-4 5:45:43;4;40;95;(1504646238,499638000,0)
2017-8-4 5:45:43;1;10;30;(1504646238,600643000,0)
2017-8-4 5:45:43;5;26;7;(1504646238,701641000,0)
2017-8-4 5:45:43;3;35;97;(1504646238,802645000,0)
